序号,名字,等级,上级id,拼音,简拼,首字母
id,name,level,pid,pinyin,jianpin,firstLetter
i,s,i,i,s,s,s
_,_,_,_,_,_,_
110000000000 ,北京市,1,,beijingshi,bjs,b
120000000000 ,天津市,1,,tianjinshi,tjs,t
130000000000 ,河北省,1,,hebeisheng,hbs,h
140000000000 ,山西省,1,,shanxisheng,sxs,s
150000000000 ,内蒙古自治区,1,,neimengguzizhiqu,nmgzzq,n
210000000000 ,辽宁省,1,,liaoningsheng,lns,l
220000000000 ,吉林省,1,,jilinsheng,jls,j
230000000000 ,黑龙江省,1,,heilongjiangsheng,hljs,h
310000000000 ,上海市,1,,shanghaishi,shs,s
320000000000 ,江苏省,1,,jiangsusheng,jss,j
330000000000 ,浙江省,1,,zhejiangsheng,zjs,z
340000000000 ,安徽省,1,,anhuisheng,ahs,a
350000000000 ,福建省,1,,fujiansheng,fjs,f
360000000000 ,江西省,1,,jiangxisheng,jxs,j
370000000000 ,山东省,1,,shandongsheng,sds,s
410000000000 ,河南省,1,,henansheng,hns,h
420000000000 ,湖北省,1,,hubeisheng,hbs,h
430000000000 ,湖南省,1,,hunansheng,hns,h
440000000000 ,广东省,1,,guangdongsheng,gds,g
450000000000 ,广西壮族自治区,1,,guangxizhuangzuzizhiqu,gxzzzzq,g
460000000000 ,海南省,1,,hainansheng,hns,h
500000000000 ,重庆市,1,,zhongqingshi,zqs,z
510000000000 ,四川省,1,,sichuansheng,scs,s
520000000000 ,贵州省,1,,guizhousheng,gzs,g
530000000000 ,云南省,1,,yunnansheng,yns,y
540000000000 ,西藏自治区,1,,xizangzizhiqu,xzzzq,x
610000000000 ,陕西省,1,,shanxisheng,sxs,s
620000000000 ,甘肃省,1,,gansusheng,gss,g
630000000000 ,青海省,1,,qinghaisheng,qhs,q
640000000000 ,宁夏回族自治区,1,,ningxiahuizuzizhiqu,nxhzzzq,n
650000000000 ,新疆维吾尔自治区,1,,xinjiangweiwuerzizhiqu,xjwwezzq,x
120100000000 ,市辖区,2,120000000000 ,shixiaqu,sxq,s
110100000000 ,市辖区,2,110000000000 ,shixiaqu,sxq,s
130100000000 ,石家庄市,2,130000000000 ,shijiazhuangshi,sjzs,s
130200000000 ,唐山市,2,130000000000 ,tangshanshi,tss,t
130300000000 ,秦皇岛市,2,130000000000 ,qinhuangdaoshi,qhds,q
130400000000 ,邯郸市,2,130000000000 ,handanshi,hds,h
130500000000 ,邢台市,2,130000000000 ,xingtaishi,xts,x
130600000000 ,保定市,2,130000000000 ,baodingshi,bds,b
130700000000 ,张家口市,2,130000000000 ,zhangjiakoushi,zjks,z
130800000000 ,承德市,2,130000000000 ,chengdeshi,cds,c
130900000000 ,沧州市,2,130000000000 ,cangzhoushi,czs,c
131000000000 ,廊坊市,2,130000000000 ,langfangshi,lfs,l
131100000000 ,衡水市,2,130000000000 ,hengshuishi,hss,h
140100000000 ,太原市,2,140000000000 ,taiyuanshi,tys,t
140200000000 ,大同市,2,140000000000 ,datongshi,dts,d
140300000000 ,阳泉市,2,140000000000 ,yangquanshi,yqs,y
140400000000 ,长治市,2,140000000000 ,zhangzhishi,zzs,z
140500000000 ,晋城市,2,140000000000 ,jinchengshi,jcs,j
140600000000 ,朔州市,2,140000000000 ,shuozhoushi,szs,s
140700000000 ,晋中市,2,140000000000 ,jinzhongshi,jzs,j
140800000000 ,运城市,2,140000000000 ,yunchengshi,ycs,y
140900000000 ,忻州市,2,140000000000 ,xinzhoushi,xzs,x
141000000000 ,临汾市,2,140000000000 ,linfenshi,lfs,l
141100000000 ,吕梁市,2,140000000000 ,lu:liangshi,lls,l
150100000000 ,呼和浩特市,2,150000000000 ,huhehaoteshi,hhhts,h
150200000000 ,包头市,2,150000000000 ,baotoushi,bts,b
150300000000 ,乌海市,2,150000000000 ,wuhaishi,whs,w
150400000000 ,赤峰市,2,150000000000 ,chifengshi,cfs,c
150500000000 ,通辽市,2,150000000000 ,tongliaoshi,tls,t
150600000000 ,鄂尔多斯市,2,150000000000 ,eerduosishi,eedss,e
150700000000 ,呼伦贝尔市,2,150000000000 ,hulunbeiershi,hlbes,h
150800000000 ,巴彦淖尔市,2,150000000000 ,bayannaoershi,bynes,b
150900000000 ,乌兰察布市,2,150000000000 ,wulanchabushi,wlcbs,w
152200000000 ,兴安盟,2,150000000000 ,xinganmeng,xam,x
152500000000 ,锡林郭勒盟,2,150000000000 ,xilinguolemeng,xlglm,x
152900000000 ,阿拉善盟,2,150000000000 ,alashanmeng,alsm,a
230100000000 ,哈尔滨市,2,230000000000 ,haerbinshi,hebs,h
230200000000 ,齐齐哈尔市,2,230000000000 ,qiqihaershi,qqhes,q
230300000000 ,鸡西市,2,230000000000 ,jixishi,jxs,j
230400000000 ,鹤岗市,2,230000000000 ,hegangshi,hgs,h
230500000000 ,双鸭山市,2,230000000000 ,shuangyashanshi,syss,s
230600000000 ,大庆市,2,230000000000 ,daqingshi,dqs,d
230700000000 ,伊春市,2,230000000000 ,yichunshi,ycs,y
230800000000 ,佳木斯市,2,230000000000 ,jiamusishi,jmss,j
230900000000 ,七台河市,2,230000000000 ,qitaiheshi,qths,q
231000000000 ,牡丹江市,2,230000000000 ,mudanjiangshi,mdjs,m
231100000000 ,黑河市,2,230000000000 ,heiheshi,hhs,h
231200000000 ,绥化市,2,230000000000 ,suihuashi,shs,s
232700000000 ,大兴安岭地区,2,230000000000 ,daxinganlingdiqu,dxaldq,d
210100000000 ,沈阳市,2,210000000000 ,shenyangshi,sys,s
210200000000 ,大连市,2,210000000000 ,dalianshi,dls,d
210300000000 ,鞍山市,2,210000000000 ,anshanshi,ass,a
210400000000 ,抚顺市,2,210000000000 ,fushunshi,fss,f
210500000000 ,本溪市,2,210000000000 ,benxishi,bxs,b
210600000000 ,丹东市,2,210000000000 ,dandongshi,dds,d
210700000000 ,锦州市,2,210000000000 ,jinzhoushi,jzs,j
210800000000 ,营口市,2,210000000000 ,yingkoushi,yks,y
210900000000 ,阜新市,2,210000000000 ,fuxinshi,fxs,f
211000000000 ,辽阳市,2,210000000000 ,liaoyangshi,lys,l
211100000000 ,盘锦市,2,210000000000 ,panjinshi,pjs,p
211200000000 ,铁岭市,2,210000000000 ,tielingshi,tls,t
211300000000 ,朝阳市,2,210000000000 ,chaoyangshi,cys,c
211400000000 ,葫芦岛市,2,210000000000 ,huludaoshi,hlds,h
220100000000 ,长春市,2,220000000000 ,zhangchunshi,zcs,z
220200000000 ,吉林市,2,220000000000 ,jilinshi,jls,j
220300000000 ,四平市,2,220000000000 ,sipingshi,sps,s
220400000000 ,辽源市,2,220000000000 ,liaoyuanshi,lys,l
220500000000 ,通化市,2,220000000000 ,tonghuashi,ths,t
220600000000 ,白山市,2,220000000000 ,baishanshi,bss,b
220700000000 ,松原市,2,220000000000 ,songyuanshi,sys,s
220800000000 ,白城市,2,220000000000 ,baichengshi,bcs,b
222400000000 ,延边朝鲜族自治州,2,220000000000 ,yanbianchaoxianzuzizhizhou,ybcxzzzz,y
310100000000 ,市辖区,2,310000000000 ,shixiaqu,sxq,s
320100000000 ,南京市,2,320000000000 ,nanjingshi,njs,n
320200000000 ,无锡市,2,320000000000 ,wuxishi,wxs,w
320300000000 ,徐州市,2,320000000000 ,xuzhoushi,xzs,x
320400000000 ,常州市,2,320000000000 ,changzhoushi,czs,c
320500000000 ,苏州市,2,320000000000 ,suzhoushi,szs,s
320600000000 ,南通市,2,320000000000 ,nantongshi,nts,n
320700000000 ,连云港市,2,320000000000 ,lianyungangshi,lygs,l
320800000000 ,淮安市,2,320000000000 ,huaianshi,has,h
320900000000 ,盐城市,2,320000000000 ,yanchengshi,ycs,y
321000000000 ,扬州市,2,320000000000 ,yangzhoushi,yzs,y
321100000000 ,镇江市,2,320000000000 ,zhenjiangshi,zjs,z
