商品id,目录id,名字,最低价,原价,排序,重量,控制,个性描述,头像,推荐,佣金,佣金类型,限制,状态,库存,添加时间
id,categoryId,name,minPrice,originalPrice,order,weight,isUse,characteristic,pic,recom,commission,commissionType,limit,status,stores,dateAdd
i,i,s,f,f,i,f,i,s,s,i,f,i,i,i,i,s
_,,_,_,_,_,_,_,,_,,,,,,,
11101,1000,3分钟沙漏「儿童刷牙计时器」,9.9,12.96,1,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/1.jpg,1,0,0,0,0,10,42994.34894
20000,2000,4分钟沙漏「儿童刷牙计时器」,10.9,13.96,2,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/2.jpg,1,0,0,0,0,20,42995.34894
30000,3000,5分钟沙漏「儿童刷牙计时器」,11.9,14.96,3,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/3.jpg,0,0,0,0,0,11,42996.34894
40000,4000,6分钟沙漏「儿童刷牙计时器」,12.9,15.96,4,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/4.jpg,0,0,0,0,0,0,42997.34894
50000,5000,7分钟沙漏「儿童刷牙计时器」,13.9,16.96,5,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/5.jpg,0,0,0,0,0,0,42998.34894
60000,6000,8分钟沙漏「儿童刷牙计时器」,14.9,17.96,6,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/1.jpg,0,0,0,0,0,0,42999.34894
70000,7000,9分钟沙漏「儿童刷牙计时器」,15.9,18.96,7,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/2.jpg,0,0,0,0,0,0,43000.34894
80000,8000,10分钟沙漏「儿童刷牙计时器」,16.9,19.96,8,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/3.jpg,0,0,0,0,0,0,43001.34894
90000,1000,11分钟沙漏「儿童刷牙计时器」,17.9,20.96,9,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/4.jpg,0,0,0,0,0,0,43002.34894
100000,2000,12分钟沙漏「儿童刷牙计时器」,18.9,21.96,10,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/5.jpg,0,0,0,0,0,0,43003.34894
110000,3000,13分钟沙漏「儿童刷牙计时器」,19.9,22.96,11,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/1.jpg,0,0,0,0,0,0,43004.34894
120000,4000,14分钟沙漏「儿童刷牙计时器」,20.9,23.96,12,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/2.jpg,0,0,0,0,0,0,43005.34894
130000,5000,15分钟沙漏「儿童刷牙计时器」,21.9,24.96,13,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/3.jpg,0,0,0,0,0,0,43006.34894
140000,6000,16分钟沙漏「儿童刷牙计时器」,22.9,25.96,14,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/4.jpg,0,0,0,0,0,0,43007.34894
150000,7000,17分钟沙漏「儿童刷牙计时器」,23.9,26.96,15,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/5.jpg,0,0,0,0,0,0,43008.34894
160000,8000,18分钟沙漏「儿童刷牙计时器」,24.9,27.96,16,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/1.jpg,0,0,0,0,0,0,43009.34894
170000,2000,19分钟沙漏「儿童刷牙计时器」,25.9,28.96,17,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/666.jpg,0,0,0,0,0,0,43010.34894
180000,2000,20分钟沙漏「儿童刷牙计时器」,26.9,29.96,18,0,1,养成刷牙好习惯 保护牙齿,/static/api/goods/goods/666.jpg,0,0,0,0,0,0,43011.34894
