ĞòºÅ,ÀàĞÍ,ÅÅĞò,Í¼Æ¬,Ìø×ª,×´Ì¬,±êÌâ
id,type,order,picUrl,linkUrl,status,title
i,s,i,s,s,i,
_,_,_,_,,,
1,app,3,/static/api/banner/app/1.jpg,,1,
2,app,2,/static/api/banner/app/2.jpg,,0,
3,app,1,/static/api/banner/app/3.jpg,,0,
,,,,,,
4,index,1,/static/api/banner/index/1.jpg,index/index,0,Ê×Ò³ÂÖ²¥Í¼
5,index,2,/static/api/banner/index/2.jpg,index/index,0,Ê×Ò³ÂÖ²¥Í¼
6,index,4,/static/api/banner/index/3.jpg,index/index,0,Ê×Ò³ÂÖ²¥Í¼
,,,,,,
7,indexad,1,/static/api/banner/indexad/1.jpg,index/indexad,0,
,,,,,,
8,new,1,/static/api/banner/new/1.png,,0,
9,new,2,/static/api/banner/new/2.png,,0,
10,new,3,/static/api/banner/new/3.png,,0,
,,,,,,
11,score,1,/static/api/banner/score/1.png,,0,
12,score,2,/static/api/banner/score/2.png,,0,
13,score,3,/static/api/banner/score/3.png,,0,
